,code,start,duration,A/C,M/F,appearance
167,"['Approach', 'None']","[35360, 48080]","[12720, 37600]",Child,Male,"{'회색 후드, 아이보리색 점퍼, 검정색 바지'}"
168,"['Approach', 'None']","[222720, 241040]","[17200, 59760]",Child,Male,"{'회색 후드, 아이보리색 점퍼, 검정색 바지'}"
169,"['Approach', 'None']","[375440, 384400]","[8960, 3040]",Child,Male,"{'회색 후드, 아이보리색 점퍼, 검정색 바지'}"
170,"['Approach', 'None']","[291680, 299040]","[7360, 2880]",Child,Female,"{'검정색 상의, 검정색 치마, 검정색 반스타킹'}"
171,"['Approach', 'None']","[144560, 153920]","[9360, 149920]",Child,Male,"{'검정색 상의(소매에 흰색 줄무늬), 회색 바지, 베이지색 운동화'}"
172,"['Approach', 'Touch']","[310240, 316480]","[6240, 30080]",Child,Male,"{'검정색 상의(소매에 흰색 줄무늬), 회색 바지, 베이지색 운동화'}"
173,"['Approach', 'None']","[347040, 349840]","[2800, 10880]",Child,Male,"{'검정색 상의(소매에 흰색 줄무늬), 회색 바지, 베이지색 운동화'}"
174,"['Approach', 'None']","[360720, 365040]","[4320, 13040]",Child,Male,"{'검정색 상의(소매에 흰색 줄무늬), 회색 바지, 베이지색 운동화'}"
175,"['Approach', 'None']","[6960, 41120]","[34160, 2960]",Child,Female,"{'흰색 머리끈, 검정색 상의, 검정색 바지, 흰색 운동화'}"
176,"['Approach', 'None']","[44080, 48880]","[4800, 20560]",Child,Female,"{'흰색 머리끈, 검정색 상의, 검정색 바지, 흰색 운동화'}"
177,"['Approach', 'None']","[69440, 73040]","[3600, 3440]",Child,Female,"{'흰색 머리끈, 검정색 상의, 검정색 바지, 흰색 운동화'}"
178,"['Approach', 'None']","[76480, 85280]","[8800, 10880]",Child,Female,"{'흰색 머리끈, 검정색 상의, 검정색 바지, 흰색 운동화'}"
179,"['Approach', 'None', 'Touch']","[197360, 201280, 274480]","[3920, 73200, 29920]",Child,Female,"{'흰색 머리끈, 검정색 상의, 검정색 바지, 흰색 운동화'}"
180,"['Approach', 'None']","[315600, 322880]","[7280, 20080]",Child,Female,"{'흰색 머리끈, 검정색 상의, 검정색 바지, 흰색 운동화'}"
181,"['Approach', 'Touch']","[344000, 348320]","[4320, 32560]",Child,Female,"{'흰색 머리끈, 검정색 상의, 검정색 바지, 흰색 운동화'}"
182,"['Approach', 'Touch', 'Gesture', 'Touch']","[10000, 18080, 45760, 61760]","[7120, 27680, 16000, 33840]",Child,Male,"{'무릎까지 오는 긴 점퍼, 줄무늬 검정 트레이닝복'}"
183,"['Approach', 'None']","[210000, 215200]","[5200, 38880]",Adult,Female,"{'갈색 코트, 검정색 바지, 흰색 운동화'}"
184,"['Approach', 'None']","[233360, 238640]","[5280, 15840]",Adult,Female,"{'크로스백, 분홍색 점퍼, 검은색 바지'}"
185,"['Approach', 'Gesture']","[133720, 143320]","[9600, 9920]",Adult,Female,"{'검정색 상의, 청바지'}"
186,"['Approach', 'Gesture', 'Touch']","[575920, 581280, 599360]","[5360, 18080, 4160]",Child,Male,"{'검정색 후드, 차콜색 바지'}"
187,"['Approach', 'Gesture']","[621680, 626880]","[5200, 3200]",Child,Male,"{'검정색 후드, 차콜색 바지'}"
188,"['Approach', 'None']","[1435360, 1450880]","[15520, 640]",Child,Female,"{'분홍색 상의, 분홍색 치마'}"
189,"['Approach', 'Gesture']","[1574240, 1585440]","[11200, 26560]",Child,Female,"{'분홍색 상의, 분홍색 치마'}"
190,"['Approach', 'Touch']","[1635840, 1643600]","[7760, 44080]",Child,Female,"{'분홍색 상의, 분홍색 치마'}"
191,"['Approach', 'Touch']","[1687680, 1691520]","[3840, 55840]",Child,Female,"{'분홍색 상의, 분홍색 치마'}"
192,"['Approach', 'None']","[1443240, 1450040]","[6800, 2240]",Child,Male,"{'회색 조끼, 검정색 바지'}"
193,"['Approach', 'None']","[1574520, 1583800]","[9280, 29280]",Child,Male,"{'회색 조끼, 검정색 바지'}"
194,"['Approach', 'None']","[1634840, 1644360]","[9520, 5520]",Child,Male,"{'회색 조끼, 검정색 바지'}"
195,"['Approach', 'Touch']","[1660440, 1668360]","[7920, 18080]",Child,Male,"{'회색 조끼, 검정색 바지'}"
196,"['Approach', 'Gesture', 'Touch', 'Gesture']","[1697240, 1701960, 1708920, 1721800]","[4720, 6960, 12880, 27360]",Child,Male,"{'회색 조끼, 검정색 바지'}"
197,"['Approach', 'None']","[1571920, 1580880]","[8960, 32480]",Adult,Female,"{'분홍색 아이 가방, 파란색 상의, 검정색 바지'}"
198,"['Approach', 'Touch']","[1654640, 1659920]","[5280, 71840]",Adult,Female,"{'분홍색 아이 가방, 파란색 상의, 검정색 바지'}"
199,"['Approach', 'None', 'None']","[1731760, 1738560, 1745920]","[6800, 3440, 11600]",Adult,Female,"{'분홍색 아이 가방, 파란색 상의, 검정색 바지'}"
200,"['Approach', 'None']","[1440840, 1448600]","[7760, 3440]",Adult,Female,"{'검정색 가방, 검정색 상의, 검정색 바지'}"
201,"['Approach', 'None']","[1594120, 1601960]","[7840, 9440]",Adult,Female,"{'검정색 가방, 검정색 상의, 검정색 바지'}"
202,"['Approach', 'None']","[1658600, 1664840]","[6240, 24000]",Adult,Female,"{'검정색 가방, 검정색 상의, 검정색 바지'}"
203,"['Approach', 'None']","[1737160, 1744040]","[6880, 3840]",Adult,Female,"{'검정색 가방, 검정색 상의, 검정색 바지'}"
204,"['Approach', 'Touch']","[171800, 184200]","[12400, 2080]",Child,Female,"{'분홍색 상의, 분홍색 치마'}"
205,"['Approach', 'Touch', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None']","[2827400, 2833560, 2833560, 2840120, 2845800, 2856040, 2859240, 2862040]","[6160, 6560, 134880, 5680, 10240, 3200, 2800, 8720]",Child,Female,"{'분홍색 상의, 분홍색 치마'}"
206,"['Approach', 'None', 'Touch', 'Gesture', 'None', 'None', 'Touch', 'None', 'Touch', 'None']","[2871960, 2874120, 2876440, 2878840, 2879720, 2883640, 2886680, 2890120, 2890760, 2960440]","[2160, 2320, 3360, 4800, 0, 3040, 3440, 640, 69680, 8400]",Child,Female,"{'분홍색 상의, 분홍색 치마'}"
207,"['Approach', 'Touch', 'None', 'Touch', 'None']","[2836160, 2847520, 2853680, 2855200, 2859040]","[11360, 6160, 1520, 3840, 9040]",Child,Male,"{'회색 조끼, 검정색 바지'}"
208,"['Approach', 'None', 'Touch']","[2871040, 2876160, 2890960]","[5120, 14800, 13120]",Child,Male,"{'회색 조끼, 검정색 바지'}"
209,"['Approach', 'Touch', 'None']","[2910560, 2916160, 2961040]","[5600, 44880, 9120]",Child,Male,"{'회색 조끼, 검정색 바지'}"
210,"['Approach', 'Gesture']","[98880, 114240]","[15360, 4160]",Child,Male,"{'청록색 상의, 검정색 바지'}"
211,"['Approach', 'None']","[199960, 202760]","[2800, 2720]",Child,Male,"{'청록색 상의, 검정색 바지'}"
212,"['Approach', 'Touch']","[2942960, 2950640]","[8000, 3840]",Child,Male,"{'청록색 상의, 검정색 바지'}"
213,"['Approach', 'Touch', 'None', 'Touch', 'None']","[2954400, 2956960, 2959600, 2968880, 2978640]","[2560, 2640, 9280, 9840, 5440]",Child,Male,"{'청록색 상의, 검정색 바지'}"
214,"['Approach', 'None', 'Touch', 'None', 'Touch', 'None']","[2982640, 2986160, 2989440, 2991760, 3000160, 3003600]","[4800, 3280, 2320, 8400, 3440, 22400]",Child,Male,"{'청록색 상의, 검정색 바지'}"
215,"['Approach', 'None']","[111520, 118240]","[6720, 10880]",Child,Male,"{'빨간색 상의, 검정색 바지'}"
216,"['Approach', 'None', 'Gesture']","[3018920, 3022760, 0]","[3840, 3200, 7920]",Child,Male,"{'빨간색 상의, 검정색 바지', '청록색 상의, 검정색 바지'}"
217,"['Approach', 'Touch', 'None', 'Touch']","[18000, 23440, 33360, 34720]","[5440, 9920, 1360, 6080]",Child,Male,"{'청록색 상의, 검정색 바지'}"
218,"['Approach', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None']","[57920, 60480, 69040, 96480, 100320, 107760, 111840]","[2320, 8560, 27440, 3840, 7440, 4080, 7200]",Child,Male,"{'청록색 상의, 검정색 바지'}"
219,"['Approach', 'Touch', 'Gesture', 'None', 'Touch', 'None']","[132240, 136720, 142920, 145080, 152080, 0]","[4480, 6240, 2160, 7000, 5280, 12160]",Child,Male,"{'빨간색 상의, 검정색 바지', '청록색 상의, 검정색 바지'}"
220,"['Approach', 'None']","[29040, 32880]","[3840, 7600]",Child,Male,"{'빨간색 상의, 검정색 바지'}"
221,"['Approach', 'None']","[66560, 77360]","[10800, 43920]",Child,Male,"{'빨간색 상의, 검정색 바지'}"
222,"['Approach', 'None']","[139760, 146160]","[6400, 12000]",Child,Male,"{'빨간색 상의, 검정색 바지'}"
223,"['Approach', 'None']","[65760, 69840]","[4080, 49280]",Adult,Female,"{'회색 후드티, 검정색 바지, 흰색 운동화'}"
224,"['Approach', 'None']","[135120, 144880]","[9760, 11040]",Adult,Female,"{'회색 후드티, 검정색 바지, 흰색 운동화'}"
225,"['Approach', 'Touch', 'None', 'Touch', 'None']","[2332040, 2334680, 2347480, 2348760, 2354840]","[2640, 12800, 1160, 6080, 11840]",Adult,Male,"{'검정색 상의, 회색 바지'}"
226,"['Approach', 'Touch', 'None', 'Touch', 'None']","[2331800, 2335000, 2344600, 2357160, 2362440]","[3200, 9600, 12560, 5280, 3680]",Child,Male,"{'검정 상의(흰색 모자), 검정색 바지'}"
227,"['Approach', 'Touch', 'None']","[326960, 339200, 345040]","[12240, 5840, 48720]",Adult,Male,"{'검정색 점퍼, 흰색 상의, 검정색 바지, 흰색 운동화'}"
228,"['Approach', 'Touch', 'None', 'Touch', 'None']","[393760, 396160, 398400, 425200, 428400]","[2400, 2240, 26800, 3200, 8880]",Adult,Male,"{'검정색 점퍼, 흰색 상의, 검정색 바지, 흰색 운동화'}"
229,"['Approach', 'None']","[437280, 442640]","[5360, 25280]",Adult,Male,"{'검정색 점퍼, 흰색 상의, 검정색 바지, 흰색 운동화'}"
230,"['Approach', 'None', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None']","[467920, 470240, 470880, 473680, 481440, 483920, 505840, 531440]","[2320, 640, 2800, 7760, 2480, 21920, 25600, 6080]",Adult,Male,"{'검정색 점퍼, 흰색 상의, 검정색 바지, 흰색 운동화'}"
231,"['Approach', 'None']","[331280, 341760]","[10480, 8080]",Adult,Female,"{'크로스백, 차콜색 자켓, 청바지'}"
232,"['Approach', 'Touch', 'None']","[349840, 352000, 354000]","[2160, 2000, 36000]",Adult,Female,"{'크로스백, 차콜색 자켓, 청바지'}"
233,"['Approach', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None', 'Touch', 'Touch', 'None', 'None', 'Touch', 'None', 'Touch', 'None']","[390000, 392880, 399200, 399440, 403120, 406000, 410240, 413680, 418800, 418960, 421600, 436160, 440080, 451840, 453360]","[2880, 6320, 240, 3680, 2880, 4240, 3440, 5280, 2800, 0, 14560, 3920, 11760, 1520, 82480]",Adult,Female,"{'크로스백, 차콜색 자켓, 청바지'}"
234,"['Approach', 'None', 'Touch', 'None', 'Touch', 'Approach', 'Gesture', 'Approach', 'Touch', 'Approach', 'Gesture', 'None']","[535840, 537920, 544720, 553520, 563280, 321600, 322560, 324800, 337440, 339680, 341760, 367520]","[2080, 6800, 8800, 9760, 4320, 960, 2240, 12640, 2240, 2080, 25760, 24000]",Adult,Female,"{'크로스백, 차콜색 자켓, 청바지', '검정색 상의, 검정색 바지, 검정색 운동화'}"
235,"['Approach', 'None', 'Touch', 'None']","[391520, 395760, 397840, 400640]","[4240, 2080, 2800, 50480]",Child,Male,"{'검정색 상의, 검정색 바지, 검정색 운동화'}"
236,"['Approach', 'None']","[451120, 456640]","[5520, 40000]",Child,Male,"{'검정색 상의, 검정색 바지, 검정색 운동화'}"
237,"['Approach', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None']","[496640, 509840, 514080, 529920, 532960, 534640, 540160, 542320, 545360, 555680, 562720]","[13200, 4240, 15840, 3040, 1680, 5520, 2160, 3040, 10320, 7040, 8240]",Child,Male,"{'검정색 상의, 검정색 바지, 검정색 운동화'}"
238,"['Approach', 'Gesture']","[570960, 576880]","[5920, 5760]",Child,Male,"{'검정색 상의, 검정색 바지, 검정색 운동화'}"
239,"['Approach', 'None', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None']","[17200, 28080, 29280, 31680, 32560, 34880, 49760, 53600]","[10880, 1200, 2400, 880, 2320, 14880, 3840, 11440]",Adult,Male,"{'검정색 점퍼, 흰색 상의, 검정색 바지, 흰색 운동화'}"
240,"['Approach', 'None', 'Touch', 'None', 'Gesture', 'Touch', 'None', 'Touch']","[65040, 68160, 70320, 73080, 81360, 84720, 86880, 97680]","[3120, 2160, 2760, 8280, 3360, 2160, 10800, 2400]",Adult,Male,"{'검정색 점퍼, 흰색 상의, 검정색 바지, 흰색 운동화'}"
241,"['Approach', 'None']","[0, 5120]","[5120, 7840]",Adult,Female,"{'크로스백, 차콜색 자켓, 청바지'}"
242,"['Approach', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None']","[20320, 24400, 37760, 41360, 43440, 49120, 58880]","[4080, 13360, 3600, 2080, 5680, 9760, 23600]",Adult,Female,"{'크로스백, 차콜색 자켓, 청바지'}"
243,"['Approach', 'Gesture', 'None']","[82480, 84160, 86400]","[1680, 2240, 16560]",Adult,Female,"{'크로스백, 차콜색 자켓, 청바지'}"
244,"['Approach', 'None', 'Gesture', 'None', 'Gesture']","[181520, 193760, 1360, 10800, 11840]","[12240, 4000, 9440, 1040, 7360]",Adult,Female,"{'크로스백, 차콜색 자켓, 청바지', '검정색 상의, 검정색 바지, 검정색 운동화'}"
245,"['Approach', 'None', 'Touch', 'None']","[21600, 25280, 37760, 41520]","[3680, 12480, 3760, 5680]",Child,Male,"{'검정색 상의, 검정색 바지, 검정색 운동화'}"
246,"['Approach', 'None', 'Touch']","[47200, 50560, 58960]","[3360, 8400, 9120]",Child,Male,"{'검정색 상의, 검정색 바지, 검정색 운동화'}"
247,"['Approach', 'None']","[99920, 102240]","[2320, 1040]",Child,Male,"{'검정색 상의, 검정색 바지, 검정색 운동화'}"
248,"['Approach', 'Touch', 'None', 'Touch', 'None', 'Touch']","[104800, 106880, 116960, 118800, 125520, 125840]","[2080, 10080, 1840, 6720, 320, 3840]",Child,Male,"{'검정색 상의, 검정색 바지, 검정색 운동화'}"
249,"['Approach', 'Touch']","[134480, 135920]","[1440, 1200]",Child,Male,"{'검정색 상의, 검정색 바지, 검정색 운동화'}"
250,"['Approach', 'Gesture']","[141360, 145600]","[4240, 7200]",Child,Male,"{'검정색 상의, 검정색 바지, 검정색 운동화'}"
251,"['Approach', 'None', 'Touch']","[164000, 167600, 171760]","[3600, 4160, 13520]",Child,Male,"{'검정색 상의, 검정색 바지, 검정색 운동화'}"
252,"['Approach', 'Gesture', 'Touch']","[930000, 942880, 944000]","[12880, 1120, 2320]",Child,Male,"{'검정색 상의, 검정색 바지, 검정색 운동화'}"
253,"['Approach', 'None']","[1639400, 1651080]","[11680, 18640]",Adult,Male,"{'배낭, 검정색 맨투맨, 검정색 바지'}"
254,"['Approach', 'None']","[1742600, 1756840]","[14240, 14080]",Adult,Male,"{'배낭, 검정색 맨투맨, 검정색 바지'}"
255,"['Approach', 'Touch']","[1311400, 1315720]","[4320, 13520]",Child,Female,"{'보라색 상의, 흰색 조끼, 보라색 바지'}"
256,"['Approach', 'None']","[438640, 440880]","[2240, 22160]",Adult,Female,"{'크로스백, 흰색 상의, 검정색 조끼, 검정색 바지'}"
257,"['Approach', 'None']","[463040, 467600]","[4560, 36400]",Adult,Female,"{'크로스백, 흰색 상의, 검정색 조끼, 검정색 바지'}"
258,"['Approach', 'None']","[504000, 508400]","[4400, 23680]",Adult,Female,"{'크로스백, 흰색 상의, 검정색 조끼, 검정색 바지'}"
259,"['Approach', 'Touch', 'None']","[666120, 669960, 671400]","[3840, 1440, 20400]",Adult,Female,"{'크로스백, 흰색 상의, 검정색 조끼, 검정색 바지'}"
260,"['Approach', 'None']","[965040, 978560]","[13520, 61280]",Adult,Female,"{'크로스백, 흰색 상의, 검정색 조끼, 검정색 바지'}"
261,"['Approach', 'None']","[1039840, 1044800]","[4960, 28560]",Adult,Female,"{'크로스백, 흰색 상의, 검정색 조끼, 검정색 바지'}"
262,"['Approach', 'None']","[1713160, 1726120]","[12960, 26720]",Adult,Female,"{'크로스백, 흰색 상의, 검정색 조끼, 검정색 바지'}"
263,"['Approach', 'None']","[1752840, 1756040]","[3200, 16160]",Adult,Female,"{'크로스백, 흰색 상의, 검정색 조끼, 검정색 바지'}"
264,"['Approach', 'Touch', 'None']","[440800, 443600, 455840]","[2800, 12320, 8480]",Child,Male,"{'검정색 크로스백, 회색 상의, 검정색 바지'}"
265,"['Approach', 'None', 'Touch', 'None']","[465480, 468040, 471480, 473560]","[2560, 3440, 2080, 15760]",Child,Male,"{'검정색 크로스백, 회색 상의, 검정색 바지'}"
266,"['Approach', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None']","[489320, 491720, 495240, 498520, 514280, 517800, 520440]","[2400, 3520, 3280, 15760, 3520, 2640, 3680]",Child,Male,"{'검정색 크로스백, 회색 상의, 검정색 바지'}"
267,"['Approach', 'None']","[525880, 528520]","[2640, 4000]",Child,Male,"{'검정색 크로스백, 회색 상의, 검정색 바지'}"
268,"['Approach', 'Touch', 'None']","[532520, 535320, 536680]","[2800, 1360, 15920]",Child,Male,"{'검정색 크로스백, 회색 상의, 검정색 바지'}"
269,"['Approach', 'Touch']","[668800, 670000]","[1200, 22160]",Child,Male,"{'검정색 크로스백, 회색 상의, 검정색 바지'}"
270,"['Approach', 'None']","[963360, 978880]","[15520, 24800]",Child,Male,"{'검정색 크로스백, 회색 상의, 검정색 바지'}"
271,"['Approach', 'None']","[1003680, 1006880]","[3200, 30800]",Child,Male,"{'검정색 크로스백, 회색 상의, 검정색 바지'}"
272,"['Approach', 'Touch', 'None']","[1037680, 1040320, 1057760]","[2640, 17440, 15840]",Child,Male,"{'검정색 크로스백, 회색 상의, 검정색 바지'}"
273,"['Approach', 'Touch', 'None', 'Touch']","[1712360, 1719400, 1725960, 1737240]","[7040, 6560, 11280, 10400]",Child,Male,"{'검정색 크로스백, 회색 상의, 검정색 바지'}"
274,"['Approach', 'None', 'Touch', 'None', 'Touch', 'None']","[439600, 446800, 468400, 472880, 481360, 485520]","[7200, 21600, 4480, 8480, 4160, 2400]",Child,Female,"{'검정색 크로스백, 회색 상의, 흰색 바지'}"
275,"['Approach', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None', 'Gesture', 'None']","[489120, 490480, 492560, 500560, 503440, 507680, 510720, 521520, 523280, 527280, 530080]","[1360, 2080, 8000, 2880, 4240, 3040, 10800, 1760, 4000, 2800, 3600]",Child,Female,"{'검정색 크로스백, 회색 상의, 흰색 바지'}"
276,"['Approach', 'None']","[550080, 553040]","[2960, 12320]",Child,Female,"{'검정색 크로스백, 회색 상의, 흰색 바지'}"
277,"['Approach', 'Touch']","[566080, 567120]","[1040, 3600]",Child,Female,"{'검정색 크로스백, 회색 상의, 흰색 바지'}"
278,"['Approach', 'None', 'Touch']","[573200, 575760, 579200]","[2560, 3440, 3360]",Child,Female,"{'검정색 크로스백, 회색 상의, 흰색 바지'}"
279,"['Approach', 'None', 'Gesture', 'None']","[668320, 676720, 677920, 684880]","[8400, 1200, 5840, 7680]",Child,Female,"{'검정색 크로스백, 회색 상의, 흰색 바지'}"
280,"['Approach', 'None', 'Gesture', 'None', 'Gesture', 'None', 'Gesture', 'None', 'Gesture', 'None', 'Touch', 'None']","[462800, 470240, 491280, 495520, 497440, 501200, 503280, 506560, 509200, 512160, 521440, 525360]","[7440, 21040, 4240, 1920, 3760, 2080, 3280, 2640, 2960, 9280, 3760, 8560]",Adult,Male,"{'검정색 마스크, 검정색 상의, 청바지, 검정색 운동화'}"
281,"['Approach', 'None']","[554080, 557600]","[3520, 9520]",Adult,Male,"{'검정색 마스크, 검정색 상의, 청바지, 검정색 운동화'}"
282,"['Approach', 'None']","[682240, 687200]","[4960, 2400]",Adult,Male,"{'검정색 마스크, 검정색 상의, 청바지, 검정색 운동화'}"
283,"['Approach', 'Touch', 'None', 'Touch', 'None', 'Gesture', 'None']","[719320, 731320, 733720, 747080, 748760, 756360, 759560]","[12000, 2400, 13360, 1680, 7600, 3200, 2560]",Adult,Female,"{'베이지색 가방, 아이보리색 점퍼, 검정 치마'}"
284,"['Approach', 'None']","[729040, 732880]","[3840, 2720]",Adult,Male,"{'검정색 상의, 회색 바지'}"
285,"['Approach', 'Touch', 'None', 'Touch', 'None']","[735600, 737520, 740480, 760640, 766160]","[1920, 2960, 20160, 5520, 14640]",Adult,Male,"{'검정색 상의, 회색 바지'}"
286,"['Approach', 'Touch']","[809760, 815280]","[5520, 2560]",Adult,Male,"{'검정색 상의, 회색 바지'}"
287,"['Approach', 'None', 'None', 'Touch', 'None', 'Touch', 'None', 'Gesture', 'None']","[730720, 731200, 734160, 746160, 751280, 765840, 770880, 772880, 776640]","[3440, 33920, 12000, 5120, 14560, 5040, 2000, 3760, 7760]",Child,Male,"{'검정 상의(흰색 모자), 검정색 바지'}"
288,"['Approach', 'None']","[1768040, 1772440]","[4400, 19040]",Adult,Male,"{'검정색 모자, 검정색 상의, 흰색 줄무늬 검정색 바지'}"
289,"['Approach', 'Gesture', 'None']","[870640, 874480, 879760]","[3840, 5280, 12160]",Child,Female,"{'빨간색 체크무늬 상의, 검정색 바지'}"
290,"['Approach', 'Touch', 'None']","[871680, 873920, 876320]","[2240, 2400, 5440]",Child,Male,"{'검정색 점퍼, 회색 바지, 흰색 운동화'}"
291,"['Approach', 'Touch', 'None']","[1122240, 1130680, 1134680]","[8440, 4000, 22720]",Adult,Female,"{'회색 가방, 회색 맨투맨, 검정바지'}"
292,"['Approach', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None']","[1157400, 1161160, 1165080, 1172360, 1178840, 1190920, 1195240]","[3760, 3920, 7280, 6480, 12080, 4320, 32480]",Adult,Female,"{'회색 가방, 회색 맨투맨, 검정바지'}"
293,"['Approach', 'None']","[1045920, 1052960]","[7040, 36960]",Child,Male,"{'검정색 가디건(흰색 무늬), 청바지, 흰색 운동화'}"
294,"['Approach', 'None', 'Touch', 'None']","[1124400, 1131280, 1132800, 1141360]","[6880, 1520, 8560, 41280]",Child,Male,"{'검정색 가디건(흰색 무늬), 청바지, 흰색 운동화'}"
295,"['Approach', 'None', 'Touch', 'None']","[1185960, 1193960, 1200520, 1202760]","[8000, 6560, 2240, 15440]",Child,Male,"{'검정색 가디건(흰색 무늬), 청바지, 흰색 운동화'}"
296,"['Approach', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None']","[972000, 974160, 991680, 1010800, 1025920, 1028240, 1030400]","[2160, 17520, 19120, 15120, 2320, 2160, 10400]",Child,Male,"{'검정색 점퍼, 민트색 상의, 청바지'}"
297,"['Approach', 'None', 'Touch', 'None', 'Touch', 'None']","[1125960, 1130360, 1131960, 1135800, 1136680, 1140600]","[4400, 1600, 2800, 880, 3920, 19680]",Child,Male,"{'검정색 점퍼, 민트색 상의, 청바지'}"
298,"['Approach', 'Gesture', 'None']","[1162200, 1163480, 1169960]","[1280, 6480, 13520]",Child,Male,"{'검정색 점퍼, 민트색 상의, 청바지'}"
299,"['Approach', 'None', 'Touch', 'None']","[1186520, 1193960, 1201320, 1203320]","[7440, 7360, 2000, 14960]",Child,Male,"{'검정색 점퍼, 민트색 상의, 청바지'}"
300,"['Approach', 'Touch']","[1290200, 1293400]","[3200, 22960]",Child,Male,"{'검정색 점퍼, 민트색 상의, 청바지'}"
301,"['Approach', 'None']","[1317000, 1319000]","[1840, 8400]",Child,Male,"{'검정색 점퍼, 민트색 상의, 청바지'}"
302,"['Approach', 'Touch', 'None', 'Touch']","[1730360, 1734440, 1739320, 1740440]","[4080, 4960, 1120, 7760]",Child,Male,"{'검정색 점퍼, 민트색 상의, 청바지'}"
303,"['Approach', 'None']","[1268080, 1275280]","[7200, 8480]",Child,Male,"{'검정색 후드, 분홍색 바지, 검정색 운동화'}"
304,"['Approach', 'None']","[1299840, 1305040]","[5200, 1760]",Child,Male,"{'검정색 후드, 분홍색 바지, 검정색 운동화'}"
305,"['Approach', 'Gesture']","[1634840, 1638360]","[3520, 2640]",Child,Male,"{'검정색 후드, 분홍색 바지, 검정색 운동화'}"
306,"['Approach', 'None', 'Gesture', 'None', 'Gesture']","[1643480, 1646440, 1647880, 1654120, 1659320]","[2960, 1440, 6240, 5200, 8440]",Child,Male,"{'검정색 후드, 분홍색 바지, 검정색 운동화'}"
307,"['Approach', 'None']","[1756120, 1761480]","[5360, 7920]",Child,Male,"{'검정색 후드, 분홍색 바지, 검정색 운동화'}"
308,"['Approach', 'Gesture', 'None', 'Gesture', 'None']","[1268080, 1272560, 1275680, 1277760, 1281680]","[8080, 3120, 2080, 3920, 3120]",Child,Female,"{'흰색 조끼, 분홍색 바지'}"
309,"['Approach', 'None']","[1755080, 1760680]","[5600, 11840]",Child,Female,"{'흰색 조끼, 분홍색 바지'}"
310,"['Approach', 'None']","[1103360, 1122400]","[19040, 11840]",Adult,Female,"{'분홍색 상의, 분홍색 바지'}"
311,"['Approach', 'None']","[1742680, 1758280]","[15600, 10480]",Adult,Female,"{'분홍색 상의, 분홍색 바지'}"
312,"['Approach', 'None']","[1040120, 1050200]","[10080, 131200]",Adult,Male,"{'차콜색 맨투맨, 검정색 바지, 흰색 운동화'}"
313,"['Approach', 'None']","[1186000, 1192320]","[6320, 38160]",Adult,Male,"{'차콜색 맨투맨, 검정색 바지, 흰색 운동화'}"
314,"['Approach', 'None']","[869120, 879360]","[10240, 19200]",Adult,Female,"{'흰색 가방, 모자, 검정색 상의, 검정색 바지'}"
315,"['Approach', 'None']","[60320, 68160]","[7840, 1760]",Child,Male,"{'검정색 점퍼, 회색 바지, 흰색 운동화'}"
316,"['Approach', 'Gesture', 'None']","[2606200, 2608520, 2611720]","[2320, 3200, 28320]",Child,Male,"{'검정색 점퍼, 회색 바지, 흰색 운동화'}"
317,"['Approach', 'None']","[2655240, 2657800]","[2560, 6720]",Child,Male,"{'검정색 점퍼, 회색 바지, 흰색 운동화'}"
318,"['Approach', 'None']","[2665520, 2675520]","[10080, 22000]",Child,Male,"{'검정색 점퍼, 회색 바지, 흰색 운동화'}"
319,"['Approach', 'None']","[2710240, 2715920]","[5680, 38240]",Child,Male,"{'검정색 점퍼, 회색 바지, 흰색 운동화'}"
320,"['Approach', 'None']","[2765120, 2770080]","[4960, 8320]",Child,Male,"{'검정색 점퍼, 회색 바지, 흰색 운동화'}"
321,"['Approach', 'None']","[2631320, 2636840]","[5520, 15920]",Adult,Male,"{'검정색 모자, 검정색 상의, 흰색 줄무늬 검정색 바지'}"
322,"['Approach', 'None']","[2652760, 2654920]","[2160, 12240]",Adult,Male,"{'검정색 모자, 검정색 상의, 흰색 줄무늬 검정색 바지'}"
323,"['Approach', 'None']","[2667160, 2672120]","[4720, 27360]",Adult,Male,"{'검정색 모자, 검정색 상의, 흰색 줄무늬 검정색 바지'}"
324,"['Approach', 'None']","[2699480, 2701640]","[2160, 12960]",Adult,Male,"{'검정색 모자, 검정색 상의, 흰색 줄무늬 검정색 바지'}"
325,"['Approach', 'None', 'None', 'Touch']","[2718360, 2721720, 2724240, 2724720]","[3360, 3000, 16000, 0]",Adult,Male,"{'검정색 모자, 검정색 상의, 흰색 줄무늬 검정색 바지'}"
