,uid,pid,date,filename,start,duration,A/C,behavior,code,M/F,appearance
473,88,150,11월 26일,01_20221126115955_part1,101200,2640,Child,상호작용시도,Touch,Female,"묶은 머리, 검정 상의, 흰색 조끼, 검정 바지"
474,88,150,11월 26일,01_20221126115955_part1,103840,34720,Child,물리적거리,Follow,Female,"묶은 머리, 검정 상의, 흰색 조끼, 검정 바지"
475,88,150,11월 26일,01_20221126115955_part1,138560,4000,Child,물리적거리,Approach,Female,"묶은 머리, 검정 상의, 흰색 조끼, 검정 바지"
476,88,150,11월 26일,01_20221126115955_part1,142560,63920,Child,상호작용시도,Touch,Female,"묶은 머리, 검정 상의, 흰색 조끼, 검정 바지"
477,88,150,11월 26일,01_20221126115955_part1,206480,5920,Child,물리적거리,Approach,Female,"묶은 머리, 검정 상의, 흰색 조끼, 검정 바지"
478,88,150,11월 26일,01_20221126115955_part1,212400,38960,Child,상호작용시도,None,Female,"묶은 머리, 검정 상의, 흰색 조끼, 검정 바지"
479,88,151,11월 26일,01_20221126115955_part1,253920,6400,Child,물리적거리,Approach,Female,"묶은 머리, 검정 상의, 흰색 조끼, 검정 바지"
480,88,151,11월 26일,01_20221126115955_part1,260320,5120,Child,상호작용시도,None,Female,"묶은 머리, 검정 상의, 흰색 조끼, 검정 바지"
481,88,152,11월 26일,01_20221126115955_part1,305120,8000,Child,물리적거리,Approach,Female,"묶은 머리, 검정 상의, 흰색 조끼, 검정 바지"
482,88,152,11월 26일,01_20221126115955_part1,313120,32000,Child,상호작용시도,Touch,Female,"묶은 머리, 검정 상의, 흰색 조끼, 검정 바지"
483,88,153,11월 26일,01_20221126115955_part1,357280,9760,Child,물리적거리,Approach,Female,"묶은 머리, 검정 상의, 흰색 조끼, 검정 바지"
484,88,153,11월 26일,01_20221126115955_part1,367040,11840,Child,상호작용시도,None,Female,"묶은 머리, 검정 상의, 흰색 조끼, 검정 바지"
485,89,154,11월 26일,01_20221126115955_part1,0,93120,Child,상호작용시도,Touch,Female,"검정 상의, 흰색 조끼, 회색 바지"
486,89,155,11월 26일,01_20221126115955_part1,100280,6240,Child,물리적거리,Approach,Female,"검정 상의, 흰색 조끼, 회색 바지"
487,89,155,11월 26일,01_20221126115955_part1,106520,38400,Child,물리적거리,Follow,Female,"검정 상의, 흰색 조끼, 회색 바지"
488,89,156,11월 26일,01_20221126115955_part1,154200,2720,Child,물리적거리,Approach,Female,"검정 상의, 흰색 조끼, 회색 바지"
489,89,156,11월 26일,01_20221126115955_part1,156920,94640,Child,상호작용시도,Touch,Female,"검정 상의, 흰색 조끼, 회색 바지"
490,89,157,11월 26일,01_20221126115955_part1,256040,4720,Child,물리적거리,Approach,Female,"검정 상의, 흰색 조끼, 회색 바지"
491,89,157,11월 26일,01_20221126115955_part1,260760,14640,Child,상호작용시도,None,Female,"검정 상의, 흰색 조끼, 회색 바지"
492,89,157,11월 26일,01_20221126115955_part1,274360,4320,Child,물리적거리,Approach,Female,"검정 상의, 흰색 조끼, 회색 바지"
493,89,157,11월 26일,01_20221126115955_part1,278680,22400,Child,상호작용시도,None,Female,"검정 상의, 흰색 조끼, 회색 바지"
494,89,158,11월 26일,01_20221126115955_part1,339400,8560,Child,물리적거리,Approach,Female,"검정 상의, 흰색 조끼, 회색 바지"
495,89,158,11월 26일,01_20221126115955_part1,347960,12880,Child,상호작용시도,None,Female,"검정 상의, 흰색 조끼, 회색 바지"
496,90,159,11월 26일,01_20221126115955_part1,376720,3360,Child,물리적거리,Approach,Male,"줄무늬 검정색 상의, 줄무늬 검정색 하의"
497,90,159,11월 26일,01_20221126115955_part1,380080,2880,Child,상호작용시도,Touch,Male,"줄무늬 검정색 상의, 줄무늬 검정색 하의"
498,90,160,11월 26일,01_20221126115955_part1,394560,4960,Child,물리적거리,Approach,Male,"줄무늬 검정색 상의, 줄무늬 검정색 하의"
499,90,160,11월 26일,01_20221126115955_part1,399520,4240,Child,상호작용시도,Touch,Male,"줄무늬 검정색 상의, 줄무늬 검정색 하의"
500,91,161,11월 26일,01_20221126115955_part1,0,3960,Child,물리적거리,Approach,Male,"회색 맨투맨, 검정 바지, 흰색 운동화"
501,91,161,11월 26일,01_20221126115955_part1,3960,33960,Child,상호작용시도,Touch,Male,"회색 맨투맨, 검정 바지, 흰색 운동화"
502,91,161,11월 26일,01_20221126115955_part1,38160,2320,Child,물리적거리,Approach,Male,"회색 맨투맨, 검정 바지, 흰색 운동화"
503,91,161,11월 26일,01_20221126115955_part1,40480,56560,Child,상호작용시도,Touch,Male,"회색 맨투맨, 검정 바지, 흰색 운동화"
504,91,161,11월 26일,01_20221126115955_part1,97680,4360,Child,물리적거리,Approach,Male,"회색 맨투맨, 검정 바지, 흰색 운동화"
505,91,161,11월 26일,01_20221126115955_part1,102000,5600,Child,물리적거리,Avoid,Male,"회색 맨투맨, 검정 바지, 흰색 운동화"
506,91,161,11월 26일,01_20221126115955_part1,107600,11840,Child,물리적거리,Follow,Male,"회색 맨투맨, 검정 바지, 흰색 운동화"
507,91,161,11월 26일,01_20221126115955_part1,119440,8560,Child,물리적거리,Avoid,Male,"회색 맨투맨, 검정 바지, 흰색 운동화"
508,91,161,11월 26일,01_20221126115955_part1,128160,5280,Child,물리적거리,Follow,Male,"회색 맨투맨, 검정 바지, 흰색 운동화"
509,91,161,11월 26일,01_20221126115955_part1,133440,6080,Child,물리적거리,Follow,Male,"회색 맨투맨, 검정 바지, 흰색 운동화"
510,91,161,11월 26일,01_20221126115955_part1,139520,11520,Child,물리적거리,Approach,Male,"회색 맨투맨, 검정 바지, 흰색 운동화"
511,91,161,11월 26일,01_20221126115955_part1,151040,10320,Child,상호작용시도,None,Male,"회색 맨투맨, 검정 바지, 흰색 운동화"
512,91,162,11월 26일,01_20221126115955_part1,311640,5600,Child,물리적거리,Approach,Male,"회색 맨투맨, 검정 바지, 흰색 운동화"
513,91,162,11월 26일,01_20221126115955_part1,317240,3440,Child,상호작용시도,None,Male,"회색 맨투맨, 검정 바지, 흰색 운동화"
514,91,163,11월 26일,01_20221126115955_part1,362520,7120,Child,물리적거리,Approach,Male,"회색 맨투맨, 검정 바지, 흰색 운동화"
515,91,163,11월 26일,01_20221126115955_part1,369640,8960,Child,상호작용시도,None,Male,"회색 맨투맨, 검정 바지, 흰색 운동화"
516,92,164,11월 26일,01_20221126115955_part1,0,22720,Child,상호작용시도,Touch,Male,"차콜색 후드, 검정 바지, 검은색/흰색 운동화"
517,92,165,11월 26일,01_20221126115955_part1,28560,4240,Child,물리적거리,Approach,Male,"차콜색 후드, 검정 바지, 검은색/흰색 운동화"
518,92,165,11월 26일,01_20221126115955_part1,32800,45120,Child,상호작용시도,Touch,Male,"차콜색 후드, 검정 바지, 검은색/흰색 운동화"
519,92,165,11월 26일,01_20221126115955_part1,78320,2080,Child,물리적거리,Approach,Male,"차콜색 후드, 검정 바지, 검은색/흰색 운동화"
520,92,165,11월 26일,01_20221126115955_part1,80400,12560,Child,상호작용시도,Touch,Male,"차콜색 후드, 검정 바지, 검은색/흰색 운동화"
521,92,166,11월 26일,01_20221126115955_part1,103920,3920,Child,물리적거리,Approach,Male,"차콜색 후드, 검정 바지, 검은색/흰색 운동화"
522,92,166,11월 26일,01_20221126115955_part1,107840,3520,Child,물리적거리,Avoid,Male,"차콜색 후드, 검정 바지, 검은색/흰색 운동화"
523,92,166,11월 26일,01_20221126115955_part1,111360,24480,Child,물리적거리,Follow,Male,"차콜색 후드, 검정 바지, 검은색/흰색 운동화"
524,92,167,11월 26일,01_20221126115955_part1,140800,11680,Child,물리적거리,Approach,Male,"차콜색 후드, 검정 바지, 검은색/흰색 운동화"
525,92,167,11월 26일,01_20221126115955_part1,152480,81920,Child,상호작용시도,Touch,Male,"차콜색 후드, 검정 바지, 검은색/흰색 운동화"
526,92,167,11월 26일,01_20221126115955_part1,235600,2640,Child,물리적거리,Approach,Male,"차콜색 후드, 검정 바지, 검은색/흰색 운동화"
527,92,167,11월 26일,01_20221126115955_part1,239600,23760,Child,상호작용시도,None,Male,"차콜색 후드, 검정 바지, 검은색/흰색 운동화"
528,92,168,11월 26일,01_20221126115955_part1,267040,4800,Child,물리적거리,Approach,Male,"차콜색 후드, 검정 바지, 검은색/흰색 운동화"
529,92,168,11월 26일,01_20221126115955_part1,271840,33280,Child,상호작용시도,None,Male,"차콜색 후드, 검정 바지, 검은색/흰색 운동화"
530,92,169,11월 26일,01_20221126115955_part1,313360,2000,Child,물리적거리,Approach,Male,"차콜색 후드, 검정 바지, 검은색/흰색 운동화"
531,92,169,11월 26일,01_20221126115955_part1,315360,63680,Child,상호작용시도,Touch,Male,"차콜색 후드, 검정 바지, 검은색/흰색 운동화"
532,93,170,11월 26일,01_20221126115955_part1,0,95680,Child,상호작용시도,Touch,Female,"분홍색 상의, 분홍색 레이스 치마, 회색 바지"
533,93,170,11월 26일,01_20221126115955_part1,95680,4080,Child,상호작용시도,Touch,Female,"분홍색 상의, 분홍색 레이스 치마, 회색 바지"
534,93,171,11월 26일,01_20221126115955_part1,104240,8320,Child,물리적거리,Avoid,Female,"분홍색 상의, 분홍색 레이스 치마, 회색 바지"
535,93,171,11월 26일,01_20221126115955_part1,112560,36160,Child,물리적거리,Follow,Female,"분홍색 상의, 분홍색 레이스 치마, 회색 바지"
536,93,172,11월 26일,01_20221126115955_part1,210800,7680,Child,물리적거리,Approach,Female,"분홍색 상의, 분홍색 레이스 치마, 회색 바지"
537,93,172,11월 26일,01_20221126115955_part1,218480,83840,Child,상호작용시도,None,Female,"분홍색 상의, 분홍색 레이스 치마, 회색 바지"
538,93,173,11월 26일,01_20221126115955_part1,314640,8400,Child,물리적거리,Approach,Female,"분홍색 상의, 분홍색 레이스 치마, 회색 바지"
539,93,173,11월 26일,01_20221126115955_part1,323040,56800,Child,상호작용시도,Touch,Female,"분홍색 상의, 분홍색 레이스 치마, 회색 바지"
540,94,174,11월 26일,01_20221126115955_part1,0,22240,Child,상호작용시도,None,Female,"검정색 상의, 차콜색 바지"
541,94,175,11월 26일,01_20221126115955_part1,25280,7440,Child,물리적거리,Approach,Female,"검정색 상의, 차콜색 바지"
542,94,175,11월 26일,01_20221126115955_part1,32720,6000,Child,상호작용시도,None,Female,"검정색 상의, 차콜색 바지"
543,94,176,11월 26일,01_20221126115955_part1,288480,4160,Child,물리적거리,Approach,Female,"검정색 상의, 차콜색 바지"
544,94,176,11월 26일,01_20221126115955_part1,292640,4800,Child,상호작용시도,Touch,Female,"검정색 상의, 차콜색 바지"
545,95,177,11월 26일,01_20221126115955_part1,109760,2080,Child,물리적거리,Approach,Male,"회색 후드(등에 LA), 회색 트레이닝 바지, 흰색 운동화"
546,95,177,11월 26일,01_20221126115955_part1,111840,4160,Child,상호작용시도,Gesture,Male,"회색 후드(등에 LA), 회색 트레이닝 바지, 흰색 운동화"
547,95,177,11월 26일,01_20221126115955_part1,114720,14000,Child,물리적거리,Avoid,Male,"회색 후드(등에 LA), 회색 트레이닝 바지, 흰색 운동화"
548,95,178,11월 26일,01_20221126115955_part1,138640,5840,Child,물리적거리,Approach,Male,"회색 후드(등에 LA), 회색 트레이닝 바지, 흰색 운동화"
549,95,178,11월 26일,01_20221126115955_part1,144480,35600,Child,상호작용시도,Touch,Male,"회색 후드(등에 LA), 회색 트레이닝 바지, 흰색 운동화"
550,95,178,11월 26일,01_20221126115955_part1,181120,10080,Child,물리적거리,Approach,Male,"회색 후드(등에 LA), 회색 트레이닝 바지, 흰색 운동화"
551,95,178,11월 26일,01_20221126115955_part1,191200,16720,Child,상호작용시도,None,Male,"회색 후드(등에 LA), 회색 트레이닝 바지, 흰색 운동화"
552,95,178,11월 26일,01_20221126115955_part1,207920,6400,Child,물리적거리,Approach,Male,"회색 후드(등에 LA), 회색 트레이닝 바지, 흰색 운동화"
553,95,178,11월 26일,01_20221126115955_part1,214320,83680,Child,상호작용시도,None,Male,"회색 후드(등에 LA), 회색 트레이닝 바지, 흰색 운동화"
554,95,179,11월 26일,01_20221126115955_part1,314480,4480,Child,물리적거리,Approach,Male,"회색 후드(등에 LA), 회색 트레이닝 바지, 흰색 운동화"
555,95,179,11월 26일,01_20221126115955_part1,318960,6480,Child,상호작용시도,None,Male,"회색 후드(등에 LA), 회색 트레이닝 바지, 흰색 운동화"
556,95,179,11월 26일,01_20221126115955_part1,325440,2800,Child,물리적거리,Approach,Male,"회색 후드(등에 LA), 회색 트레이닝 바지, 흰색 운동화"
557,95,179,11월 26일,01_20221126115955_part1,329360,2240,Child,물리적거리,Approach,Male,"회색 후드(등에 LA), 회색 트레이닝 바지, 흰색 운동화"
558,95,179,11월 26일,01_20221126115955_part1,331600,13200,Child,상호작용시도,None,Male,"회색 후드(등에 LA), 회색 트레이닝 바지, 흰색 운동화"
559,96,180,11월 26일,01_20221126115955_part1,130880,4720,Child,물리적거리,Approach,Male,"회색 후드, 회색 트레이닝 바지, 검정색 운동화"
560,96,180,11월 26일,01_20221126115955_part1,135600,6080,Child,상호작용시도,None,Male,"회색 후드, 회색 트레이닝 바지, 검정색 운동화"
561,97,181,11월 26일,01_20221126115955_part1,0,20960,Child,상호작용시도,None,Female,"빨간색 상의, 청바지, 흰색 운동화"
562,97,182,11월 26일,01_20221126115955_part1,25200,6880,Child,물리적거리,Approach,Female,"빨간색 상의, 청바지, 흰색 운동화"
563,97,182,11월 26일,01_20221126115955_part1,32080,9040,Child,상호작용시도,None,Female,"빨간색 상의, 청바지, 흰색 운동화"
564,97,183,11월 26일,01_20221126115955_part1,242000,5200,Child,물리적거리,Approach,Female,"빨간색 상의, 청바지, 흰색 운동화"
565,97,183,11월 26일,01_20221126115955_part1,247200,31760,Child,상호작용시도,None,Female,"빨간색 상의, 청바지, 흰색 운동화"
566,98,184,11월 26일,01_20221126115955_part1,168080,10240,Child,물리적거리,Approach,Female,"반묶음 머리, 체크무늬 상의, 검정색 바지"
567,98,184,11월 26일,01_20221126115955_part1,178320,10720,Child,상호작용시도,None,Female,"반묶음 머리, 체크무늬 상의, 검정색 바지"
568,98,185,11월 26일,01_20221126115955_part1,253360,6320,Child,물리적거리,Approach,Female,"반묶음 머리, 체크무늬 상의, 검정색 바지"
569,98,185,11월 26일,01_20221126115955_part1,259680,41280,Child,상호작용시도,None,Female,"반묶음 머리, 체크무늬 상의, 검정색 바지"
570,99,186,11월 26일,01_20221126115955_part1,0,18080,Child,상호작용시도,None,Male,"회색 후드, 아이보리색 점퍼, 검정색 바지"
571,99,187,11월 26일,01_20221126115955_part1,35360,12720,Child,물리적거리,Approach,Male,"회색 후드, 아이보리색 점퍼, 검정색 바지"
572,99,187,11월 26일,01_20221126115955_part1,48080,37600,Child,상호작용시도,None,Male,"회색 후드, 아이보리색 점퍼, 검정색 바지"
573,99,188,11월 26일,01_20221126115955_part1,222720,17200,Child,물리적거리,Approach,Male,"회색 후드, 아이보리색 점퍼, 검정색 바지"
574,99,188,11월 26일,01_20221126115955_part1,241040,59760,Child,상호작용시도,None,Male,"회색 후드, 아이보리색 점퍼, 검정색 바지"
575,99,189,11월 26일,01_20221126115955_part1,375440,8960,Child,물리적거리,Approach,Male,"회색 후드, 아이보리색 점퍼, 검정색 바지"
576,99,189,11월 26일,01_20221126115955_part1,384400,3040,Child,상호작용시도,None,Male,"회색 후드, 아이보리색 점퍼, 검정색 바지"
577,100,190,11월 26일,01_20221126115955_part1,291680,7360,Child,물리적거리,Approach,Female,"검정색 상의, 검정색 치마, 검정색 반스타킹"
578,100,190,11월 26일,01_20221126115955_part1,299040,2880,Child,상호작용시도,None,Female,"검정색 상의, 검정색 치마, 검정색 반스타킹"
579,101,191,11월 26일,01_20221126115955_part1,109600,2160,Child,물리적거리,Approach,Male,"검정색 상의(소매에 흰색 줄무늬), 회색 바지, 베이지색 운동화"
580,101,191,11월 26일,01_20221126115955_part1,111760,17200,Child,물리적거리,Avoid,Male,"검정색 상의(소매에 흰색 줄무늬), 회색 바지, 베이지색 운동화"
581,101,192,11월 26일,01_20221126115955_part1,144560,9360,Child,물리적거리,Approach,Male,"검정색 상의(소매에 흰색 줄무늬), 회색 바지, 베이지색 운동화"
582,101,192,11월 26일,01_20221126115955_part1,153920,149920,Child,상호작용시도,None,Male,"검정색 상의(소매에 흰색 줄무늬), 회색 바지, 베이지색 운동화"
583,101,193,11월 26일,01_20221126115955_part1,310240,6240,Child,물리적거리,Approach,Male,"검정색 상의(소매에 흰색 줄무늬), 회색 바지, 베이지색 운동화"
584,101,193,11월 26일,01_20221126115955_part1,316480,30080,Child,상호작용시도,Touch,Male,"검정색 상의(소매에 흰색 줄무늬), 회색 바지, 베이지색 운동화"
585,101,193,11월 26일,01_20221126115955_part1,347040,2800,Child,물리적거리,Approach,Male,"검정색 상의(소매에 흰색 줄무늬), 회색 바지, 베이지색 운동화"
586,101,193,11월 26일,01_20221126115955_part1,349840,10880,Child,상호작용시도,None,Male,"검정색 상의(소매에 흰색 줄무늬), 회색 바지, 베이지색 운동화"
587,101,193,11월 26일,01_20221126115955_part1,360720,4320,Child,물리적거리,Approach,Male,"검정색 상의(소매에 흰색 줄무늬), 회색 바지, 베이지색 운동화"
588,101,193,11월 26일,01_20221126115955_part1,365040,13040,Child,상호작용시도,None,Male,"검정색 상의(소매에 흰색 줄무늬), 회색 바지, 베이지색 운동화"
589,102,194,11월 26일,01_20221126115955_part1,6960,34160,Child,물리적거리,Approach,Female,"흰색 머리끈, 검정색 상의, 검정색 바지, 흰색 운동화"
590,102,194,11월 26일,01_20221126115955_part1,41120,2960,Child,상호작용시도,None,Female,"흰색 머리끈, 검정색 상의, 검정색 바지, 흰색 운동화"
591,102,194,11월 26일,01_20221126115955_part1,44080,4800,Child,물리적거리,Approach,Female,"흰색 머리끈, 검정색 상의, 검정색 바지, 흰색 운동화"
592,102,194,11월 26일,01_20221126115955_part1,48880,20560,Child,상호작용시도,None,Female,"흰색 머리끈, 검정색 상의, 검정색 바지, 흰색 운동화"
593,102,194,11월 26일,01_20221126115955_part1,69440,3600,Child,물리적거리,Approach,Female,"흰색 머리끈, 검정색 상의, 검정색 바지, 흰색 운동화"
594,102,194,11월 26일,01_20221126115955_part1,73040,3440,Child,상호작용시도,None,Female,"흰색 머리끈, 검정색 상의, 검정색 바지, 흰색 운동화"
595,102,194,11월 26일,01_20221126115955_part1,76480,8800,Child,물리적거리,Approach,Female,"흰색 머리끈, 검정색 상의, 검정색 바지, 흰색 운동화"
596,102,194,11월 26일,01_20221126115955_part1,85280,10880,Child,상호작용시도,None,Female,"흰색 머리끈, 검정색 상의, 검정색 바지, 흰색 운동화"
597,102,195,11월 26일,01_20221126115955_part1,123520,5680,Child,물리적거리,Approach,Female,"흰색 머리끈, 검정색 상의, 검정색 바지, 흰색 운동화"
598,102,195,11월 26일,01_20221126115955_part1,129200,13600,Child,물리적거리,Follow,Female,"흰색 머리끈, 검정색 상의, 검정색 바지, 흰색 운동화"
599,102,195,11월 26일,01_20221126115955_part1,142800,17680,Child,상호작용시도,None,Female,"흰색 머리끈, 검정색 상의, 검정색 바지, 흰색 운동화"
600,102,196,11월 26일,01_20221126115955_part1,197360,3920,Child,물리적거리,Approach,Female,"흰색 머리끈, 검정색 상의, 검정색 바지, 흰색 운동화"
601,102,196,11월 26일,01_20221126115955_part1,201280,73200,Child,상호작용시도,None,Female,"흰색 머리끈, 검정색 상의, 검정색 바지, 흰색 운동화"
602,102,196,11월 26일,01_20221126115955_part1,274480,29920,Child,상호작용시도,Touch,Female,"흰색 머리끈, 검정색 상의, 검정색 바지, 흰색 운동화"
603,102,197,11월 26일,01_20221126115955_part1,315600,7280,Child,물리적거리,Approach,Female,"흰색 머리끈, 검정색 상의, 검정색 바지, 흰색 운동화"
604,102,197,11월 26일,01_20221126115955_part1,322880,20080,Child,상호작용시도,None,Female,"흰색 머리끈, 검정색 상의, 검정색 바지, 흰색 운동화"
605,102,197,11월 26일,01_20221126115955_part1,344000,4320,Child,물리적거리,Approach,Female,"흰색 머리끈, 검정색 상의, 검정색 바지, 흰색 운동화"
606,102,197,11월 26일,01_20221126115955_part1,348320,32560,Child,상호작용시도,Touch,Female,"흰색 머리끈, 검정색 상의, 검정색 바지, 흰색 운동화"
607,103,198,11월 26일,01_20221126115955_part1,10000,7120,Child,물리적거리,Approach,Male,"무릎까지 오는 긴 점퍼, 줄무늬 검정 트레이닝복"
608,103,198,11월 26일,01_20221126115955_part1,18080,27680,Child,상호작용시도,Touch,Male,"무릎까지 오는 긴 점퍼, 줄무늬 검정 트레이닝복"
609,103,198,11월 26일,01_20221126115955_part1,45760,16000,Child,상호작용시도,Gesture,Male,"무릎까지 오는 긴 점퍼, 줄무늬 검정 트레이닝복"
610,103,198,11월 26일,01_20221126115955_part1,61760,33840,Child,상호작용시도,Touch,Male,"무릎까지 오는 긴 점퍼, 줄무늬 검정 트레이닝복"
611,104,199,11월 26일,01_20221126115955_part1,127360,5440,Child,물리적거리,Avoid,Male,"흰색 크로스백, 종아리까지 오는 검정색 점퍼"
612,105,200,11월 26일,01_20221126115955_part1,210000,5200,Adult,물리적거리,Approach,Female,"갈색 코트, 검정색 바지, 흰색 운동화"
613,105,200,11월 26일,01_20221126115955_part1,215200,38880,Adult,상호작용시도,None,Female,"갈색 코트, 검정색 바지, 흰색 운동화"
614,106,201,11월 26일,01_20221126115955_part1,233360,5280,Adult,물리적거리,Approach,Female,"크로스백, 분홍색 점퍼, 검은색 바지"
615,106,201,11월 26일,01_20221126115955_part1,238640,15840,Adult,상호작용시도,None,Female,"크로스백, 분홍색 점퍼, 검은색 바지"
616,107,202,11월 26일,01_20221126115955_part2,133720,9600,Adult,물리적거리,Approach,Female,"검정색 상의, 청바지"
617,107,202,11월 26일,01_20221126115955_part2,143320,9920,Adult,상호작용시도,Gesture,Female,"검정색 상의, 청바지"
618,111,203,11월 26일,01_20221126125954_part1,575920,5360,Child,물리적거리,Approach,Male,"검정색 후드, 차콜색 바지"
619,111,203,11월 26일,01_20221126125954_part1,581280,18080,Child,상호작용시도,Gesture,Male,"검정색 후드, 차콜색 바지"
620,111,203,11월 26일,01_20221126125954_part1,599360,4160,Child,상호작용시도,Touch,Male,"검정색 후드, 차콜색 바지"
621,111,204,11월 26일,01_20221126125954_part1,621680,5200,Child,물리적거리,Approach,Male,"검정색 후드, 차콜색 바지"
622,111,204,11월 26일,01_20221126125954_part1,626880,3200,Child,상호작용시도,Gesture,Male,"검정색 후드, 차콜색 바지"
623,113,205,11월 26일,01_20221126125954_part1,1435360,15520,Child,물리적거리,Approach,Female,"분홍색 상의, 분홍색 치마"
624,113,205,11월 26일,01_20221126125954_part1,1450880,640,Child,상호작용시도,None,Female,"분홍색 상의, 분홍색 치마"
625,113,206,11월 26일,01_20221126125954_part1,1574240,11200,Child,물리적거리,Approach,Female,"분홍색 상의, 분홍색 치마"
626,113,206,11월 26일,01_20221126125954_part1,1585440,26560,Child,상호작용시도,Gesture,Female,"분홍색 상의, 분홍색 치마"
627,113,207,11월 26일,01_20221126125954_part1,1635840,7760,Child,물리적거리,Approach,Female,"분홍색 상의, 분홍색 치마"
628,113,207,11월 26일,01_20221126125954_part1,1643600,44080,Child,상호작용시도,Touch,Female,"분홍색 상의, 분홍색 치마"
629,113,207,11월 26일,01_20221126125954_part1,1687680,3840,Child,물리적거리,Approach,Female,"분홍색 상의, 분홍색 치마"
630,113,207,11월 26일,01_20221126125954_part1,1691520,55840,Child,상호작용시도,Touch,Female,"분홍색 상의, 분홍색 치마"
631,113,207,11월 26일,01_20221126125954_part1,1746960,2880,Child,물리적거리,Approach,Female,"분홍색 상의, 분홍색 치마"
632,113,207,11월 26일,01_20221126125954_part1,1749840,5200,Child,물리적거리,Avoid,Female,"분홍색 상의, 분홍색 치마"
633,114,208,11월 26일,01_20221126125954_part1,1443240,6800,Child,물리적거리,Approach,Male,"회색 조끼, 검정색 바지"
634,114,208,11월 26일,01_20221126125954_part1,1450040,2240,Child,상호작용시도,None,Male,"회색 조끼, 검정색 바지"
635,114,209,11월 26일,01_20221126125954_part1,1574520,9280,Child,물리적거리,Approach,Male,"회색 조끼, 검정색 바지"
636,114,209,11월 26일,01_20221126125954_part1,1583800,29280,Child,상호작용시도,None,Male,"회색 조끼, 검정색 바지"
637,114,210,11월 26일,01_20221126125954_part1,1634840,9520,Child,물리적거리,Approach,Male,"회색 조끼, 검정색 바지"
638,114,210,11월 26일,01_20221126125954_part1,1644360,5520,Child,상호작용시도,None,Male,"회색 조끼, 검정색 바지"
639,114,210,11월 26일,01_20221126125954_part1,1649880,2160,Child,물리적거리,Approach,Male,"회색 조끼, 검정색 바지"
640,114,211,11월 26일,01_20221126125954_part1,1660440,7920,Child,물리적거리,Approach,Male,"회색 조끼, 검정색 바지"
641,114,211,11월 26일,01_20221126125954_part1,1668360,18080,Child,상호작용시도,Touch,Male,"회색 조끼, 검정색 바지"
642,114,212,11월 26일,01_20221126125954_part1,1697240,4720,Child,물리적거리,Approach,Male,"회색 조끼, 검정색 바지"
643,114,212,11월 26일,01_20221126125954_part1,1701960,6960,Child,상호작용시도,Gesture,Male,"회색 조끼, 검정색 바지"
644,114,212,11월 26일,01_20221126125954_part1,1708920,12880,Child,상호작용시도,Touch,Male,"회색 조끼, 검정색 바지"
645,114,212,11월 26일,01_20221126125954_part1,1721800,27360,Child,상호작용시도,Gesture,Male,"회색 조끼, 검정색 바지"
646,114,212,11월 26일,01_20221126125954_part1,1749160,6640,Child,물리적거리,Avoid,Male,"회색 조끼, 검정색 바지"
647,115,213,11월 26일,01_20221126125954_part1,1571920,8960,Adult,물리적거리,Approach,Female,"분홍색 아이 가방, 파란색 상의, 검정색 바지"
648,115,213,11월 26일,01_20221126125954_part1,1580880,32480,Adult,상호작용시도,None,Female,"분홍색 아이 가방, 파란색 상의, 검정색 바지"
649,115,214,11월 26일,01_20221126125954_part1,1654640,5280,Adult,물리적거리,Approach,Female,"분홍색 아이 가방, 파란색 상의, 검정색 바지"
650,115,214,11월 26일,01_20221126125954_part1,1659920,71840,Adult,상호작용시도,Touch,Female,"분홍색 아이 가방, 파란색 상의, 검정색 바지"
651,115,214,11월 26일,01_20221126125954_part1,1731760,6800,Adult,물리적거리,Approach,Female,"분홍색 아이 가방, 파란색 상의, 검정색 바지"
652,115,214,11월 26일,01_20221126125954_part1,1738560,3440,Adult,상호작용시도,None,Female,"분홍색 아이 가방, 파란색 상의, 검정색 바지"
653,115,215,11월 26일,01_20221126125954_part1,1745920,11600,Adult,상호작용시도,None,Female,"분홍색 아이 가방, 파란색 상의, 검정색 바지"
654,116,216,11월 26일,01_20221126125954_part1,1440840,7760,Adult,물리적거리,Approach,Female,"검정색 가방, 검정색 상의, 검정색 바지"
655,116,216,11월 26일,01_20221126125954_part1,1448600,3440,Adult,상호작용시도,None,Female,"검정색 가방, 검정색 상의, 검정색 바지"
656,116,217,11월 26일,01_20221126125954_part1,1594120,7840,Adult,물리적거리,Approach,Female,"검정색 가방, 검정색 상의, 검정색 바지"
657,116,217,11월 26일,01_20221126125954_part1,1601960,9440,Adult,상호작용시도,None,Female,"검정색 가방, 검정색 상의, 검정색 바지"
658,116,218,11월 26일,01_20221126125954_part1,1658600,6240,Adult,물리적거리,Approach,Female,"검정색 가방, 검정색 상의, 검정색 바지"
659,116,218,11월 26일,01_20221126125954_part1,1664840,24000,Adult,상호작용시도,None,Female,"검정색 가방, 검정색 상의, 검정색 바지"
660,116,219,11월 26일,01_20221126125954_part1,1737160,6880,Adult,물리적거리,Approach,Female,"검정색 가방, 검정색 상의, 검정색 바지"
661,116,219,11월 26일,01_20221126125954_part1,1744040,3840,Adult,상호작용시도,None,Female,"검정색 가방, 검정색 상의, 검정색 바지"
662,116,219,11월 26일,01_20221126125954_part1,1747880,7040,Adult,물리적거리,Avoid,Female,"검정색 가방, 검정색 상의, 검정색 바지"
