uid,pid,date,filename,start,duration,A/C,behavior,code,M/F,appearance
71,125,11월 20일,01_20221120155951_part1,1078560,10000,Child,상호작용시도,None,Male,"베이지색 상의, 검정색 바지"
71,126,11월 20일,01_20221120155951_part1,1088640,5120,Child,물리적거리,Approach,Male,"베이지색 상의, 검정색 바지"
71,126,11월 20일,01_20221120155951_part1,1093760,11080,Child,상호작용시도,None,Male,"베이지색 상의, 검정색 바지"
71,126,11월 20일,01_20221120155951_part1,1104840,4000,Child,상호작용시도,Touch,Male,"베이지색 상의, 검정색 바지"
71,126,11월 20일,01_20221120155951_part1,1108840,15280,Child,상호작용시도,None,Male,"베이지색 상의, 검정색 바지"
71,126,11월 20일,01_20221120155951_part1,1124120,4800,Child,상호작용시도,Touch,Male,"베이지색 상의, 검정색 바지"
71,126,11월 20일,01_20221120155951_part1,1128920,29600,Child,상호작용시도,None,Male,"베이지색 상의, 검정색 바지"
71,126,11월 20일,01_20221120155951_part1,1158520,2800,Child,상호작용시도,Touch,Male,"베이지색 상의, 검정색 바지"
71,126,11월 20일,01_20221120155951_part1,1161320,5200,Child,상호작용시도,Gesture,Male,"베이지색 상의, 검정색 바지"
71,126,11월 20일,01_20221120155951_part1,1166520,7840,Child,상호작용시도,None,Male,"베이지색 상의, 검정색 바지"
71,126,11월 20일,01_20221120155951_part1,1174360,6320,Child,상호작용시도,Gesture,Male,"베이지색 상의, 검정색 바지"
71,126,11월 20일,01_20221120155951_part1,1180680,12240,Child,상호작용시도,None,Male,"베이지색 상의, 검정색 바지"
71,127,11월 20일,01_20221120155951_part1,1228880,10800,Child,물리적거리,Approach,Male,"베이지색 상의, 검정색 바지"
71,127,11월 20일,01_20221120155951_part1,1239680,8080,Child,상호작용시도,None,Male,"베이지색 상의, 검정색 바지"
71,128,11월 20일,01_20221120155951_part1,1247760,7200,Child,물리적거리,Avoid,Male,"베이지색 상의, 검정색 바지"
71,128,11월 20일,01_20221120155951_part1,1265040,5680,Child,물리적거리,Approach,Male,"베이지색 상의, 검정색 바지"
71,128,11월 20일,01_20221120155951_part1,1270720,2880,Child,상호작용시도,None,Male,"베이지색 상의, 검정색 바지"
71,128,11월 20일,01_20221120155951_part1,1273600,7280,Child,상호작용시도,Gesture,Male,"베이지색 상의, 검정색 바지"
71,128,11월 20일,01_20221120155951_part1,1280880,53920,Child,상호작용시도,None,Male,"베이지색 상의, 검정색 바지"
71,128,11월 20일,01_20221120155951_part1,1334880,4400,Child,상호작용시도,Touch,Male,"베이지색 상의, 검정색 바지"
71,128,11월 20일,01_20221120155951_part1,1339280,30480,Child,상호작용시도,None,Male,"베이지색 상의, 검정색 바지"
71,128,11월 20일,01_20221120155951_part1,1369840,2400,Child,상호작용시도,Gesture,Male,"베이지색 상의, 검정색 바지"
71,128,11월 20일,01_20221120155951_part1,1372240,2960,Child,상호작용시도,None,Male,"베이지색 상의, 검정색 바지"
71,128,11월 20일,01_20221120155951_part1,1375200,7760,Child,상호작용시도,Gesture,Male,"베이지색 상의, 검정색 바지"
71,129,11월 20일,01_20221120155951_part1,1386080,8000,Child,물리적거리,Approach,Male,"베이지색 상의, 검정색 바지"
71,129,11월 20일,01_20221120155951_part1,1394080,8320,Child,상호작용시도,None,Male,"베이지색 상의, 검정색 바지"
71,129,11월 20일,01_20221120155951_part1,1421200,5160,Child,상호작용시도,Gesture,Male,"베이지색 상의, 검정색 바지"
71,129,11월 20일,01_20221120155951_part1,1426320,8880,Child,상호작용시도,None,Male,"베이지색 상의, 검정색 바지"
71,129,11월 20일,01_20221120155951_part1,1434480,4560,Child,상호작용시도,Touch,Male,"베이지색 상의, 검정색 바지"
71,129,11월 20일,01_20221120155951_part1,1438960,11760,Child,상호작용시도,None,Male,"베이지색 상의, 검정색 바지"
71,130,11월 20일,01_20221120155951_part1,1453840,7360,Child,물리적거리,Approach,Male,"베이지색 상의, 검정색 바지"
71,130,11월 20일,01_20221120155951_part1,1461200,7200,Child,상호작용시도,Gesture,Male,"베이지색 상의, 검정색 바지"
71,130,11월 20일,01_20221120155951_part1,1468400,11200,Child,상호작용시도,None,Male,"베이지색 상의, 검정색 바지"
71,131,11월 20일,01_20221120155951_part1,1568400,10240,Child,물리적거리,Approach,Male,"베이지색 상의, 검정색 바지"
71,131,11월 20일,01_20221120155951_part1,1580080,7520,Child,상호작용시도,Gesture,Male,"베이지색 상의, 검정색 바지"
71,131,11월 20일,01_20221120155951_part1,1587600,3040,Child,상호작용시도,None,Male,"베이지색 상의, 검정색 바지"
71,131,11월 20일,01_20221120155951_part1,1590640,3520,Child,상호작용시도,Gesture,Male,"베이지색 상의, 검정색 바지"
71,131,11월 20일,01_20221120155951_part1,1594160,16080,Child,상호작용시도,None,Male,"베이지색 상의, 검정색 바지"
72,132,11월 26일,01_20221126085959_part2,495240,14720,Adult,물리적거리,Follow,Female,"크로스백, 분홍색 점퍼, 검은색 바지"
73,133,11월 26일,01_20221126085959_part2,496200,7360,Adult,물리적거리,Follow,Male,"회색 후드, 청바지"
73,133,11월 26일,01_20221126085959_part2,503560,2800,Adult,물리적거리,Avoid,Male,"회색 후드, 청바지"
75,134,11월 26일,01_20221126105956_part2,457440,5280,Child,물리적거리,Approach,Female,"베이지색 상의, 청바지, 흰색 운동화"
75,134,11월 26일,01_20221126105956_part2,462720,6120,Child,상호작용시도,Touch,Female,"베이지색 상의, 청바지, 흰색 운동화"
75,134,11월 26일,01_20221126105956_part2,468840,4720,Child,상호작용시도,Gesture,Female,"베이지색 상의, 청바지, 흰색 운동화"
75,134,11월 26일,01_20221126105956_part2,473560,32080,Child,상호작용시도,Touch,Female,"베이지색 상의, 청바지, 흰색 운동화"
75,134,11월 26일,01_20221126105956_part2,505640,7360,Child,상호작용시도,Gesture,Female,"베이지색 상의, 청바지, 흰색 운동화"
75,135,11월 26일,01_20221126105956_part2,515240,4560,Child,물리적거리,Approach,Female,"베이지색 상의, 청바지, 흰색 운동화"
75,135,11월 26일,01_20221126105956_part2,519800,36800,Child,상호작용시도,Touch,Female,"베이지색 상의, 청바지, 흰색 운동화"
76,136,11월 26일,01_20221126105956_part2,474200,11040,Child,물리적거리,Approach,Female,"묶은 머리, 검정 상의, 흰색 조끼, 검정 바지"
76,136,11월 26일,01_20221126105956_part2,485240,44880,Child,상호작용시도,Touch,Female,"묶은 머리, 검정 상의, 흰색 조끼, 검정 바지"
77,137,11월 26일,01_20221126105956_part2,507640,6960,Child,물리적거리,Approach,Female,"검정 상의, 흰색 조끼, 회색 바지"
77,137,11월 26일,01_20221126105956_part2,514600,26160,Child,상호작용시도,Touch,Female,"검정 상의, 흰색 조끼, 회색 바지"
77,138,11월 26일,01_20221126105956_part2,540760,6160,Child,물리적거리,Approach,Female,"검정 상의, 흰색 조끼, 회색 바지"
77,138,11월 26일,01_20221126105956_part2,546920,9680,Child,상호작용시도,None,Female,"검정 상의, 흰색 조끼, 회색 바지"
78,139,11월 26일,01_20221126105956_part2,435800,6000,Child,물리적거리,Approach,Female,"민트색 상의, 베이지색 바지"
78,139,11월 26일,01_20221126105956_part2,441800,5320,Child,상호작용시도,Gesture,Female,"민트색 상의, 베이지색 바지"
79,140,11월 26일,01_20221126105956_part2,440560,14400,Child,상호작용시도,Touch,Male,"회색 맨투맨, 검정 바지, 흰색 운동화"
79,140,11월 26일,01_20221126105956_part2,461840,11160,Child,상호작용시도,Touch,Male,"회색 맨투맨, 검정 바지, 흰색 운동화"
79,140,11월 26일,01_20221126105956_part2,475960,6200,Child,상호작용시도,Touch,Male,"회색 맨투맨, 검정 바지, 흰색 운동화"
79,140,11월 26일,01_20221126105956_part2,484080,3000,Child,상호작용시도,None,Male,"회색 맨투맨, 검정 바지, 흰색 운동화"
79,140,11월 26일,01_20221126105956_part2,491280,16520,Child,상호작용시도,Touch,Male,"회색 맨투맨, 검정 바지, 흰색 운동화"
79,140,11월 26일,01_20221126105956_part2,510160,17800,Child,상호작용시도,Touch,Male,"회색 맨투맨, 검정 바지, 흰색 운동화"
79,140,11월 26일,01_20221126105956_part2,532360,24280,Child,상호작용시도,Touch,Male,"회색 맨투맨, 검정 바지, 흰색 운동화"
79,141,11월 26일,01_20221126105956_part2,553280,3360,Child,물리적거리,Approach,Male,"회색 맨투맨, 검정 바지, 흰색 운동화"
80,142,11월 26일,01_20221126105956_part2,436160,4400,Child,물리적거리,Approach,Male,"차콜색 후드, 검정 바지, 검은색/흰색 운동화"
80,142,11월 26일,01_20221126105956_part2,459120,2720,Child,물리적거리,Approach,Male,"차콜색 후드, 검정 바지, 검은색/흰색 운동화"
80,142,11월 26일,01_20221126105956_part2,472880,3080,Child,물리적거리,Approach,Male,"차콜색 후드, 검정 바지, 검은색/흰색 운동화"
80,142,11월 26일,01_20221126105956_part2,482160,1920,Child,물리적거리,Approach,Male,"차콜색 후드, 검정 바지, 검은색/흰색 운동화"
80,142,11월 26일,01_20221126105956_part2,487080,4200,Child,물리적거리,Approach,Male,"차콜색 후드, 검정 바지, 검은색/흰색 운동화"
80,142,11월 26일,01_20221126105956_part2,507760,2400,Child,물리적거리,Approach,Male,"차콜색 후드, 검정 바지, 검은색/흰색 운동화"
80,142,11월 26일,01_20221126105956_part2,527640,4720,Child,물리적거리,Approach,Male,"차콜색 후드, 검정 바지, 검은색/흰색 운동화"
81,143,11월 26일,01_20221126105956_part2,488120,23440,Child,물리적거리,Approach,Female,"분홍색 상의, 분홍색 레이스 치마, 회색 바지"
81,143,11월 26일,01_20221126105956_part2,511560,45040,Child,상호작용시도,None,Female,"분홍색 상의, 분홍색 레이스 치마, 회색 바지"
82,144,11월 26일,01_20221126105956_part2,431960,19760,Child,물리적거리,Approach,Female,"검정색 상의, 차콜색 바지"
82,144,11월 26일,01_20221126105956_part2,451720,13120,Child,상호작용시도,Touch,Female,"검정색 상의, 차콜색 바지"
82,145,11월 26일,01_20221126105956_part2,469560,3360,Child,물리적거리,Approach,Female,"검정색 상의, 차콜색 바지"
82,145,11월 26일,01_20221126105956_part2,472920,71040,Child,상호작용시도,None,Female,"검정색 상의, 차콜색 바지"
82,145,11월 26일,01_20221126105956_part2,543960,12680,Child,상호작용시도,Gesture,Female,"검정색 상의, 차콜색 바지"
83,146,11월 26일,01_20221126105956_part2,507080,10000,Child,물리적거리,Approach,Male,"회색 후드, 회색 트레이닝 바지, 검정색 운동화"
83,146,11월 26일,01_20221126105956_part2,517080,22760,Child,상호작용시도,None,Male,"회색 후드, 회색 트레이닝 바지, 검정색 운동화"
83,147,11월 26일,01_20221126105956_part2,544640,9040,Child,물리적거리,Approach,Male,"회색 후드, 회색 트레이닝 바지, 검정색 운동화"
83,147,11월 26일,01_20221126105956_part2,553680,2960,Child,상호작용시도,None,Male,"회색 후드, 회색 트레이닝 바지, 검정색 운동화"
84,148,11월 26일,01_20221126105956_part2,437600,15920,Child,물리적거리,Approach,Female,"빨간색 상의, 청바지, 흰색 운동화"
84,148,11월 26일,01_20221126105956_part2,453520,8560,Child,상호작용시도,None,Female,"빨간색 상의, 청바지, 흰색 운동화"
84,149,11월 26일,01_20221126105956_part2,510640,8960,Child,물리적거리,Approach,Female,"빨간색 상의, 청바지, 흰색 운동화"
84,149,11월 26일,01_20221126105956_part2,519600,37040,Child,상호작용시도,None,Female,"빨간색 상의, 청바지, 흰색 운동화"
85,150,11월 26일,01_20221126105956_part2,445240,18160,Child,물리적거리,Approach,Female,"반묶음 머리, 체크무늬 상의, 검정색 바지"
85,150,11월 26일,01_20221126105956_part2,463400,45360,Child,상호작용시도,Gesture,Female,"반묶음 머리, 체크무늬 상의, 검정색 바지"
86,151,11월 26일,01_20221126115955_part1,19040,6480,Child,물리적거리,Approach,Male,"검정 모자, 파란색 상의, 검정 조끼, 파란색 바지"
86,151,11월 26일,01_20221126115955_part1,25520,49040,Child,상호작용시도,Touch,Male,"검정 모자, 파란색 상의, 검정 조끼, 파란색 바지"
86,152,11월 26일,01_20221126115955_part1,106560,6320,Child,물리적거리,Approach,Male,"검정 모자, 파란색 상의, 검정 조끼, 파란색 바지"
86,153,11월 26일,01_20221126115955_part1,117360,9600,Child,물리적거리,Avoid,Male,"검정 모자, 파란색 상의, 검정 조끼, 파란색 바지"
86,153,11월 26일,01_20221126115955_part1,126960,13840,Child,물리적거리,Follow,Male,"검정 모자, 파란색 상의, 검정 조끼, 파란색 바지"
87,154,11월 26일,01_20221126115955_part1,0,19600,Child,상호작용시도,Touch,Female,"베이지색 상의, 청바지, 흰색 운동화"
87,155,11월 26일,01_20221126115955_part1,23600,4640,Child,물리적거리,Approach,Female,"베이지색 상의, 청바지, 흰색 운동화"
87,155,11월 26일,01_20221126115955_part1,28240,11280,Child,상호작용시도,None,Female,"베이지색 상의, 청바지, 흰색 운동화"
87,156,11월 26일,01_20221126115955_part1,151120,4080,Child,물리적거리,Approach,Female,"베이지색 상의, 청바지, 흰색 운동화"
87,156,11월 26일,01_20221126115955_part1,155200,52560,Child,상호작용시도,Touch,Female,"베이지색 상의, 청바지, 흰색 운동화"
87,157,11월 26일,01_20221126115955_part1,208640,2880,Child,물리적거리,Approach,Female,"베이지색 상의, 청바지, 흰색 운동화"
87,157,11월 26일,01_20221126115955_part1,211520,86720,Child,상호작용시도,Touch,Female,"베이지색 상의, 청바지, 흰색 운동화"
88,158,11월 26일,01_20221126115955_part1,62880,13120,Child,물리적거리,Approach,Female,"묶은 머리, 검정 상의, 흰색 조끼, 검정 바지"
88,158,11월 26일,01_20221126115955_part1,76000,8320,Child,상호작용시도,None,Female,"묶은 머리, 검정 상의, 흰색 조끼, 검정 바지"
88,159,11월 26일,01_20221126115955_part1,95040,6160,Child,물리적거리,Approach,Female,"묶은 머리, 검정 상의, 흰색 조끼, 검정 바지"
88,159,11월 26일,01_20221126115955_part1,101200,2640,Child,상호작용시도,Touch,Female,"묶은 머리, 검정 상의, 흰색 조끼, 검정 바지"
88,160,11월 26일,01_20221126115955_part1,103840,34720,Child,물리적거리,Follow,Female,"묶은 머리, 검정 상의, 흰색 조끼, 검정 바지"
88,160,11월 26일,01_20221126115955_part1,138560,4000,Child,물리적거리,Approach,Female,"묶은 머리, 검정 상의, 흰색 조끼, 검정 바지"
88,160,11월 26일,01_20221126115955_part1,142560,63920,Child,상호작용시도,Touch,Female,"묶은 머리, 검정 상의, 흰색 조끼, 검정 바지"
88,161,11월 26일,01_20221126115955_part1,206480,5920,Child,물리적거리,Approach,Female,"묶은 머리, 검정 상의, 흰색 조끼, 검정 바지"
88,161,11월 26일,01_20221126115955_part1,212400,38960,Child,상호작용시도,None,Female,"묶은 머리, 검정 상의, 흰색 조끼, 검정 바지"
88,162,11월 26일,01_20221126115955_part1,253920,6400,Child,물리적거리,Approach,Female,"묶은 머리, 검정 상의, 흰색 조끼, 검정 바지"
88,162,11월 26일,01_20221126115955_part1,260320,5120,Child,상호작용시도,None,Female,"묶은 머리, 검정 상의, 흰색 조끼, 검정 바지"
88,163,11월 26일,01_20221126115955_part1,305120,8000,Child,물리적거리,Approach,Female,"묶은 머리, 검정 상의, 흰색 조끼, 검정 바지"
88,163,11월 26일,01_20221126115955_part1,313120,32000,Child,상호작용시도,Touch,Female,"묶은 머리, 검정 상의, 흰색 조끼, 검정 바지"
88,164,11월 26일,01_20221126115955_part1,357280,9760,Child,물리적거리,Approach,Female,"묶은 머리, 검정 상의, 흰색 조끼, 검정 바지"
88,164,11월 26일,01_20221126115955_part1,367040,11840,Child,상호작용시도,None,Female,"묶은 머리, 검정 상의, 흰색 조끼, 검정 바지"
89,165,11월 26일,01_20221126115955_part1,0,93120,Child,상호작용시도,Touch,Female,"검정 상의, 흰색 조끼, 회색 바지"
89,166,11월 26일,01_20221126115955_part1,100280,6240,Child,물리적거리,Approach,Female,"검정 상의, 흰색 조끼, 회색 바지"
89,167,11월 26일,01_20221126115955_part1,106520,38400,Child,물리적거리,Follow,Female,"검정 상의, 흰색 조끼, 회색 바지"
89,167,11월 26일,01_20221126115955_part1,154200,2720,Child,물리적거리,Approach,Female,"검정 상의, 흰색 조끼, 회색 바지"
89,167,11월 26일,01_20221126115955_part1,156920,94640,Child,상호작용시도,Touch,Female,"검정 상의, 흰색 조끼, 회색 바지"
89,168,11월 26일,01_20221126115955_part1,256040,4720,Child,물리적거리,Approach,Female,"검정 상의, 흰색 조끼, 회색 바지"
89,168,11월 26일,01_20221126115955_part1,260760,14640,Child,상호작용시도,None,Female,"검정 상의, 흰색 조끼, 회색 바지"
89,169,11월 26일,01_20221126115955_part1,274360,4320,Child,물리적거리,Approach,Female,"검정 상의, 흰색 조끼, 회색 바지"
89,169,11월 26일,01_20221126115955_part1,278680,22400,Child,상호작용시도,None,Female,"검정 상의, 흰색 조끼, 회색 바지"
89,170,11월 26일,01_20221126115955_part1,339400,8560,Child,물리적거리,Approach,Female,"검정 상의, 흰색 조끼, 회색 바지"
89,170,11월 26일,01_20221126115955_part1,347960,12880,Child,상호작용시도,None,Female,"검정 상의, 흰색 조끼, 회색 바지"
90,171,11월 26일,01_20221126115955_part1,376720,3360,Child,물리적거리,Approach,Male,"줄무늬 검정색 상의, 줄무늬 검정색 하의"
90,171,11월 26일,01_20221126115955_part1,380080,2880,Child,상호작용시도,Touch,Male,"줄무늬 검정색 상의, 줄무늬 검정색 하의"
90,172,11월 26일,01_20221126115955_part1,394560,4960,Child,물리적거리,Approach,Male,"줄무늬 검정색 상의, 줄무늬 검정색 하의"
90,172,11월 26일,01_20221126115955_part1,399520,4240,Child,상호작용시도,Touch,Male,"줄무늬 검정색 상의, 줄무늬 검정색 하의"
91,173,11월 26일,01_20221126115955_part1,0,3960,Child,물리적거리,Approach,Male,"회색 맨투맨, 검정 바지, 흰색 운동화"
91,173,11월 26일,01_20221126115955_part1,3960,33960,Child,상호작용시도,Touch,Male,"회색 맨투맨, 검정 바지, 흰색 운동화"
91,174,11월 26일,01_20221126115955_part1,38160,2320,Child,물리적거리,Approach,Male,"회색 맨투맨, 검정 바지, 흰색 운동화"
91,174,11월 26일,01_20221126115955_part1,40480,56560,Child,상호작용시도,Touch,Male,"회색 맨투맨, 검정 바지, 흰색 운동화"
91,175,11월 26일,01_20221126115955_part1,97680,4360,Child,물리적거리,Approach,Male,"회색 맨투맨, 검정 바지, 흰색 운동화"
91,176,11월 26일,01_20221126115955_part1,102000,5600,Child,물리적거리,Avoid,Male,"회색 맨투맨, 검정 바지, 흰색 운동화"
91,176,11월 26일,01_20221126115955_part1,107600,11840,Child,물리적거리,Follow,Male,"회색 맨투맨, 검정 바지, 흰색 운동화"
91,176,11월 26일,01_20221126115955_part1,119440,8560,Child,물리적거리,Avoid,Male,"회색 맨투맨, 검정 바지, 흰색 운동화"
91,176,11월 26일,01_20221126115955_part1,128160,5280,Child,물리적거리,Follow,Male,"회색 맨투맨, 검정 바지, 흰색 운동화"
91,176,11월 26일,01_20221126115955_part1,133440,6080,Child,물리적거리,Follow,Male,"회색 맨투맨, 검정 바지, 흰색 운동화"
91,176,11월 26일,01_20221126115955_part1,139520,11520,Child,물리적거리,Approach,Male,"회색 맨투맨, 검정 바지, 흰색 운동화"
91,176,11월 26일,01_20221126115955_part1,151040,10320,Child,상호작용시도,None,Male,"회색 맨투맨, 검정 바지, 흰색 운동화"
91,177,11월 26일,01_20221126115955_part1,311640,5600,Child,물리적거리,Approach,Male,"회색 맨투맨, 검정 바지, 흰색 운동화"
91,177,11월 26일,01_20221126115955_part1,317240,3440,Child,상호작용시도,None,Male,"회색 맨투맨, 검정 바지, 흰색 운동화"
91,178,11월 26일,01_20221126115955_part1,362520,7120,Child,물리적거리,Approach,Male,"회색 맨투맨, 검정 바지, 흰색 운동화"
91,178,11월 26일,01_20221126115955_part1,369640,8960,Child,상호작용시도,None,Male,"회색 맨투맨, 검정 바지, 흰색 운동화"
92,179,11월 26일,01_20221126115955_part1,0,22720,Child,상호작용시도,Touch,Male,"차콜색 후드, 검정 바지, 검은색/흰색 운동화"
92,180,11월 26일,01_20221126115955_part1,28560,4240,Child,물리적거리,Approach,Male,"차콜색 후드, 검정 바지, 검은색/흰색 운동화"
92,180,11월 26일,01_20221126115955_part1,32800,45120,Child,상호작용시도,Touch,Male,"차콜색 후드, 검정 바지, 검은색/흰색 운동화"
92,181,11월 26일,01_20221126115955_part1,78320,2080,Child,물리적거리,Approach,Male,"차콜색 후드, 검정 바지, 검은색/흰색 운동화"
92,181,11월 26일,01_20221126115955_part1,80400,12560,Child,상호작용시도,Touch,Male,"차콜색 후드, 검정 바지, 검은색/흰색 운동화"
92,182,11월 26일,01_20221126115955_part1,103920,3920,Child,물리적거리,Approach,Male,"차콜색 후드, 검정 바지, 검은색/흰색 운동화"
92,183,11월 26일,01_20221126115955_part1,107840,3520,Child,물리적거리,Avoid,Male,"차콜색 후드, 검정 바지, 검은색/흰색 운동화"
92,183,11월 26일,01_20221126115955_part1,111360,24480,Child,물리적거리,Follow,Male,"차콜색 후드, 검정 바지, 검은색/흰색 운동화"
92,183,11월 26일,01_20221126115955_part1,140800,11680,Child,물리적거리,Approach,Male,"차콜색 후드, 검정 바지, 검은색/흰색 운동화"
92,183,11월 26일,01_20221126115955_part1,152480,81920,Child,상호작용시도,Touch,Male,"차콜색 후드, 검정 바지, 검은색/흰색 운동화"
92,184,11월 26일,01_20221126115955_part1,235600,2640,Child,물리적거리,Approach,Male,"차콜색 후드, 검정 바지, 검은색/흰색 운동화"
92,184,11월 26일,01_20221126115955_part1,239600,23760,Child,상호작용시도,None,Male,"차콜색 후드, 검정 바지, 검은색/흰색 운동화"
92,185,11월 26일,01_20221126115955_part1,267040,4800,Child,물리적거리,Approach,Male,"차콜색 후드, 검정 바지, 검은색/흰색 운동화"
92,185,11월 26일,01_20221126115955_part1,271840,33280,Child,상호작용시도,None,Male,"차콜색 후드, 검정 바지, 검은색/흰색 운동화"
92,186,11월 26일,01_20221126115955_part1,313360,2000,Child,물리적거리,Approach,Male,"차콜색 후드, 검정 바지, 검은색/흰색 운동화"
92,186,11월 26일,01_20221126115955_part1,315360,63680,Child,상호작용시도,Touch,Male,"차콜색 후드, 검정 바지, 검은색/흰색 운동화"
93,187,11월 26일,01_20221126115955_part1,0,95680,Child,상호작용시도,Touch,Female,"분홍색 상의, 분홍색 레이스 치마, 회색 바지"
93,187,11월 26일,01_20221126115955_part1,95680,4080,Child,상호작용시도,Touch,Female,"분홍색 상의, 분홍색 레이스 치마, 회색 바지"
93,188,11월 26일,01_20221126115955_part1,104240,8320,Child,물리적거리,Avoid,Female,"분홍색 상의, 분홍색 레이스 치마, 회색 바지"
93,188,11월 26일,01_20221126115955_part1,112560,36160,Child,물리적거리,Follow,Female,"분홍색 상의, 분홍색 레이스 치마, 회색 바지"
93,188,11월 26일,01_20221126115955_part1,210800,7680,Child,물리적거리,Approach,Female,"분홍색 상의, 분홍색 레이스 치마, 회색 바지"
93,188,11월 26일,01_20221126115955_part1,218480,83840,Child,상호작용시도,None,Female,"분홍색 상의, 분홍색 레이스 치마, 회색 바지"
93,189,11월 26일,01_20221126115955_part1,314640,8400,Child,물리적거리,Approach,Female,"분홍색 상의, 분홍색 레이스 치마, 회색 바지"
93,189,11월 26일,01_20221126115955_part1,323040,56800,Child,상호작용시도,Touch,Female,"분홍색 상의, 분홍색 레이스 치마, 회색 바지"
94,190,11월 26일,01_20221126115955_part1,0,22240,Child,상호작용시도,None,Female,"검정색 상의, 차콜색 바지"
94,191,11월 26일,01_20221126115955_part1,25280,7440,Child,물리적거리,Approach,Female,"검정색 상의, 차콜색 바지"
94,191,11월 26일,01_20221126115955_part1,32720,6000,Child,상호작용시도,None,Female,"검정색 상의, 차콜색 바지"
94,192,11월 26일,01_20221126115955_part1,288480,4160,Child,물리적거리,Approach,Female,"검정색 상의, 차콜색 바지"
94,192,11월 26일,01_20221126115955_part1,292640,4800,Child,상호작용시도,Touch,Female,"검정색 상의, 차콜색 바지"
95,193,11월 26일,01_20221126115955_part1,109760,2080,Child,물리적거리,Approach,Male,"회색 후드(등에 LA), 회색 트레이닝 바지, 흰색 운동화"
95,193,11월 26일,01_20221126115955_part1,111840,4160,Child,상호작용시도,Gesture,Male,"회색 후드(등에 LA), 회색 트레이닝 바지, 흰색 운동화"
95,194,11월 26일,01_20221126115955_part1,114720,14000,Child,물리적거리,Avoid,Male,"회색 후드(등에 LA), 회색 트레이닝 바지, 흰색 운동화"
95,194,11월 26일,01_20221126115955_part1,138640,5840,Child,물리적거리,Approach,Male,"회색 후드(등에 LA), 회색 트레이닝 바지, 흰색 운동화"
95,194,11월 26일,01_20221126115955_part1,144480,35600,Child,상호작용시도,Touch,Male,"회색 후드(등에 LA), 회색 트레이닝 바지, 흰색 운동화"
95,195,11월 26일,01_20221126115955_part1,181120,10080,Child,물리적거리,Approach,Male,"회색 후드(등에 LA), 회색 트레이닝 바지, 흰색 운동화"
95,195,11월 26일,01_20221126115955_part1,191200,16720,Child,상호작용시도,None,Male,"회색 후드(등에 LA), 회색 트레이닝 바지, 흰색 운동화"
95,196,11월 26일,01_20221126115955_part1,207920,6400,Child,물리적거리,Approach,Male,"회색 후드(등에 LA), 회색 트레이닝 바지, 흰색 운동화"
95,196,11월 26일,01_20221126115955_part1,214320,83680,Child,상호작용시도,None,Male,"회색 후드(등에 LA), 회색 트레이닝 바지, 흰색 운동화"
95,197,11월 26일,01_20221126115955_part1,314480,4480,Child,물리적거리,Approach,Male,"회색 후드(등에 LA), 회색 트레이닝 바지, 흰색 운동화"
95,197,11월 26일,01_20221126115955_part1,318960,6480,Child,상호작용시도,None,Male,"회색 후드(등에 LA), 회색 트레이닝 바지, 흰색 운동화"
95,198,11월 26일,01_20221126115955_part1,325440,2800,Child,물리적거리,Approach,Male,"회색 후드(등에 LA), 회색 트레이닝 바지, 흰색 운동화"
95,198,11월 26일,01_20221126115955_part1,329360,2240,Child,물리적거리,Approach,Male,"회색 후드(등에 LA), 회색 트레이닝 바지, 흰색 운동화"
95,198,11월 26일,01_20221126115955_part1,331600,13200,Child,상호작용시도,None,Male,"회색 후드(등에 LA), 회색 트레이닝 바지, 흰색 운동화"
96,199,11월 26일,01_20221126115955_part1,130880,4720,Child,물리적거리,Approach,Male,"회색 후드, 회색 트레이닝 바지, 검정색 운동화"
96,199,11월 26일,01_20221126115955_part1,135600,6080,Child,상호작용시도,None,Male,"회색 후드, 회색 트레이닝 바지, 검정색 운동화"
97,200,11월 26일,01_20221126115955_part1,0,20960,Child,상호작용시도,None,Female,"빨간색 상의, 청바지, 흰색 운동화"
97,201,11월 26일,01_20221126115955_part1,25200,6880,Child,물리적거리,Approach,Female,"빨간색 상의, 청바지, 흰색 운동화"
97,201,11월 26일,01_20221126115955_part1,32080,9040,Child,상호작용시도,None,Female,"빨간색 상의, 청바지, 흰색 운동화"
97,202,11월 26일,01_20221126115955_part1,242000,5200,Child,물리적거리,Approach,Female,"빨간색 상의, 청바지, 흰색 운동화"
97,202,11월 26일,01_20221126115955_part1,247200,31760,Child,상호작용시도,None,Female,"빨간색 상의, 청바지, 흰색 운동화"
98,203,11월 26일,01_20221126115955_part1,168080,10240,Child,물리적거리,Approach,Female,"반묶음 머리, 체크무늬 상의, 검정색 바지"
98,203,11월 26일,01_20221126115955_part1,178320,10720,Child,상호작용시도,None,Female,"반묶음 머리, 체크무늬 상의, 검정색 바지"
98,204,11월 26일,01_20221126115955_part1,253360,6320,Child,물리적거리,Approach,Female,"반묶음 머리, 체크무늬 상의, 검정색 바지"
98,204,11월 26일,01_20221126115955_part1,259680,41280,Child,상호작용시도,None,Female,"반묶음 머리, 체크무늬 상의, 검정색 바지"
99,205,11월 26일,01_20221126115955_part1,0,18080,Child,상호작용시도,None,Male,"회색 후드, 아이보리색 점퍼, 검정색 바지"
